           Date         Low        Open  ...        High       Close  Adjusted_Close
0    1995-03-07    1.053498    1.119342  ...    1.168724    1.168724        1.168724
1    1995-03-08    1.069959    1.168724  ...    1.168724    1.086420        1.086420
2    1995-03-09    1.086420    1.094650  ...    1.119342    1.111111        1.111111
3    1995-03-10    1.111111    1.135802  ...    1.185185    1.160494        1.160494
4    1995-03-13    1.152263    1.185185  ...    1.185185    1.152263        1.152263
...         ...         ...         ...  ...         ...         ...             ...
6988 2022-12-06  144.550003  147.279999  ...  148.979996  145.089996      145.089996
6989 2022-12-07  143.330002  144.440002  ...  145.850006  144.990005      144.990005
6990 2022-12-08  142.789993  144.839996  ...  145.539993  144.500000      144.500000
6991 2022-12-09  141.600006  143.509995  ...  143.869995  142.309998      142.309998
6992 2022-12-12  141.115005  143.410004  ...  143.830002  143.720001      143.720001

[6993 rows x 7 columns]
Using cuda device
Model loaded as 'dqn_DLTR_changed_trading_model'.
Evaluating the model...
Step: 1, Current Price: 1.0864200592041016, Balance: 816.5103412866592, Holdings: 157 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 162, Current Price: 1.8847739696502688, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1646.6007544994352, Net Profit: 646.6007544994352
Step: 163, Current Price: 1.876543045043945, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1653.8192753791811, Net Profit: 653.8192753791811
Step: 164, Current Price: 1.7695469856262207, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1646.6007544994352, Net Profit: 646.6007544994352
Step: 165, Current Price: 1.7860080003738403, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1552.765210390091, Net Profit: 552.7652103900909
Step: 166, Current Price: 1.7777780294418335, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1567.2015203237534, Net Profit: 567.2015203237534
Step: 167, Current Price: 1.753085970878601, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1559.9838358163834, Net Profit: 559.9838358163834
Step: 168, Current Price: 1.80246901512146, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1538.3289004564285, Net Profit: 538.3289004564285
Step: 169, Current Price: 1.8107000589370728, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1581.6378302574158, Net Profit: 581.6378302574158
Step: 170, Current Price: 1.7777780294418335, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1588.8564556837082, Net Profit: 588.8564556837082
Step: 171, Current Price: 1.7777780294418335, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1559.9838358163834, Net Profit: 559.9838358163834
Step: 172, Current Price: 1.7777780294418335, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1559.9838358163834, Net Profit: 559.9838358163834
Step: 173, Current Price: 1.7695469856262207, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1559.9838358163834, Net Profit: 559.9838358163834
Step: 174, Current Price: 1.711933970451355, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1552.765210390091, Net Profit: 552.7652103900909
Step: 175, Current Price: 1.6790119409561155, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1502.2385960817337, Net Profit: 502.2385960817337
Step: 176, Current Price: 1.703703999519348, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1473.3659762144086, Net Profit: 473.36597621440865
Step: 177, Current Price: 1.711933970451355, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1495.0209115743635, Net Profit: 495.0209115743635
Step: 178, Current Price: 1.703703999519348, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1502.2385960817337, Net Profit: 502.2385960817337
Step: 179, Current Price: 1.7777780294418335, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1495.0209115743635, Net Profit: 495.0209115743635
Step: 180, Current Price: 1.7695469856262207, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1559.9838358163834, Net Profit: 559.9838358163834
Step: 181, Current Price: 1.7777780294418335, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1552.765210390091, Net Profit: 552.7652103900909
Step: 182, Current Price: 1.7777780294418335, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1559.9838358163834, Net Profit: 559.9838358163834
Step: 183, Current Price: 1.7777780294418335, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1559.9838358163834, Net Profit: 559.9838358163834
Step: 184, Current Price: 1.7283949851989746, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1559.9838358163834, Net Profit: 559.9838358163834
Step: 185, Current Price: 1.753085970878601, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1516.6749060153961, Net Profit: 516.6749060153961
Step: 186, Current Price: 1.7448559999465942, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1538.3289004564285, Net Profit: 538.3289004564285
Step: 187, Current Price: 1.843621015548706, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1531.1112159490585, Net Profit: 531.1112159490585
Step: 188, Current Price: 1.876543045043945, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1617.7281346321106, Net Profit: 617.7281346321106
Step: 189, Current Price: 1.909464955329895, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1646.6007544994352, Net Profit: 646.6007544994352
Step: 190, Current Price: 1.975309014320373, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1675.4732698202133, Net Profit: 675.4732698202133
Step: 191, Current Price: 1.9423869848251345, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1733.2185095548625, Net Profit: 733.2185095548625
Step: 192, Current Price: 1.950616955757141, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1704.3458896875384, Net Profit: 704.3458896875384
Step: 193, Current Price: 1.8847739696502688, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1711.563574194908, Net Profit: 711.5635741949079
Step: 194, Current Price: 1.8847739696502688, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1653.8192753791811, Net Profit: 653.8192753791811
Step: 195, Current Price: 1.876543045043945, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1653.8192753791811, Net Profit: 653.8192753791811
Step: 196, Current Price: 1.876543045043945, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1646.6007544994352, Net Profit: 646.6007544994352
Step: 197, Current Price: 1.876543045043945, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1646.6007544994352, Net Profit: 646.6007544994352
Step: 198, Current Price: 1.8600820302963257, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1646.6007544994352, Net Profit: 646.6007544994352
Step: 199, Current Price: 1.7448559999465942, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1632.164444565773, Net Profit: 632.164444565773
Step: 200, Current Price: 1.5679010152816772, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1531.1112159490585, Net Profit: 531.1112159490585
Step: 201, Current Price: 1.5637860298156738, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1375.9216943979263, Net Profit: 375.92169439792633
Step: 202, Current Price: 1.5308640003204346, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1372.3128521442413, Net Profit: 372.31285214424133
Step: 203, Current Price: 1.4485599994659424, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1343.4402322769165, Net Profit: 343.4402322769165
Step: 204, Current Price: 1.4897119998931885, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1271.2596235275269, Net Profit: 271.25962352752686
Step: 205, Current Price: 1.6378599405288696, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1307.3499279022217, Net Profit: 307.3499279022217
Step: 206, Current Price: 1.6790119409561155, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1437.275671839714, Net Profit: 437.27567183971405
Step: 207, Current Price: 1.6296299695968628, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1473.3659762144086, Net Profit: 473.36597621440865
Step: 208, Current Price: 1.6460909843444824, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1430.057987332344, Net Profit: 430.05798733234406
Step: 209, Current Price: 1.6790119409561155, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1444.4942972660065, Net Profit: 444.49429726600647
Step: 210, Current Price: 1.8271600008010864, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1473.3659762144086, Net Profit: 473.36597621440865
Step: 211, Current Price: 1.8930039405822756, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1603.2918246984482, Net Profit: 603.2918246984482
Step: 212, Current Price: 1.8518520593643188, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1661.0369598865511, Net Profit: 661.0369598865511
Step: 213, Current Price: 1.831276059150696, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1624.946760058403, Net Profit: 624.946760058403
Step: 214, Current Price: 1.81893002986908, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1606.9016078710558, Net Profit: 606.9016078710558
Step: 215, Current Price: 1.7942390441894531, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1596.0741401910786, Net Profit: 596.0741401910786
Step: 216, Current Price: 1.8518520593643188, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1574.4201457500458, Net Profit: 574.4201457500458
Step: 217, Current Price: 1.8518520593643188, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1624.946760058403, Net Profit: 624.946760058403
Step: 218, Current Price: 1.9423869848251345, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1624.946760058403, Net Profit: 624.946760058403
Step: 219, Current Price: 2.041152000427246, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1704.3458896875384, Net Profit: 704.3458896875384
Step: 220, Current Price: 2.0905349254608154, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1790.9628083705902, Net Profit: 790.9628083705902
Step: 221, Current Price: 2.057612895965576, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1834.2716336250305, Net Profit: 834.2716336250305
Step: 222, Current Price: 2.0864200592041016, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1805.3990137577057, Net Profit: 805.3990137577057
Step: 223, Current Price: 2.2716050148010254, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1830.6628959178925, Net Profit: 830.6628959178925
Step: 224, Current Price: 2.3456790447235107, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1993.0701019763947, Net Profit: 993.0701019763947
Step: 225, Current Price: 2.337449073791504, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2058.0330262184143, Net Profit: 1058.0330262184143
Step: 226, Current Price: 2.370369911193848, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2050.8153417110443, Net Profit: 1050.8153417110443
Step: 227, Current Price: 2.3045270442962646, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2079.6869161129002, Net Profit: 1079.6869161129002
Step: 228, Current Price: 2.3045270442962646, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2021.9427218437195, Net Profit: 1021.9427218437195
Step: 229, Current Price: 2.3209879398345947, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2021.9427218437195, Net Profit: 1021.9427218437195
Step: 230, Current Price: 2.255143880844116, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2036.378927230835, Net Profit: 1036.378927230835
Step: 231, Current Price: 2.205760955810547, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1978.6336874961853, Net Profit: 978.6336874961853
Step: 232, Current Price: 2.2304530143737797, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1935.324862241745, Net Profit: 935.324862241745
Step: 233, Current Price: 2.370369911193848, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1956.9797976017003, Net Profit: 956.9797976017003
Step: 234, Current Price: 2.2962958812713623, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2079.6869161129002, Net Profit: 1079.6869161129002
Step: 235, Current Price: 2.2716050148010254, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2014.7239918708801, Net Profit: 1014.7239918708801
Step: 236, Current Price: 2.3045270442962646, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1993.0701019763947, Net Profit: 993.0701019763947
Step: 237, Current Price: 2.3539090156555176, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2021.9427218437195, Net Profit: 1021.9427218437195
Step: 238, Current Price: 2.3045270442962646, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2065.2507107257843, Net Profit: 1065.2507107257843
Step: 239, Current Price: 2.2962958812713623, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2021.9427218437195, Net Profit: 1021.9427218437195
Step: 240, Current Price: 2.3292179107666016, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2014.7239918708801, Net Profit: 1014.7239918708801
Step: 241, Current Price: 2.2962958812713623, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2043.596611738205, Net Profit: 1043.596611738205
Step: 242, Current Price: 2.2880659103393555, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2014.7239918708801, Net Profit: 1014.7239918708801
Step: 243, Current Price: 2.2880659103393555, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2007.5063073635101, Net Profit: 1007.5063073635101
Step: 244, Current Price: 2.337449073791504, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2007.5063073635101, Net Profit: 1007.5063073635101
Step: 245, Current Price: 2.2962958812713623, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2050.8153417110443, Net Profit: 1050.8153417110443
Step: 246, Current Price: 2.2880659103393555, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2014.7239918708801, Net Profit: 1014.7239918708801
Step: 247, Current Price: 2.279834985733032, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2007.5063073635101, Net Profit: 1007.5063073635101
Step: 248, Current Price: 2.2880659103393555, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2000.2877864837642, Net Profit: 1000.2877864837642
Step: 249, Current Price: 2.4855968952178955, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2007.5063073635101, Net Profit: 1007.5063073635101
Step: 250, Current Price: 2.452675104141236, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2180.7409811019897, Net Profit: 1180.7409811019897
Step: 251, Current Price: 2.617284059524536, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2151.8685703277592, Net Profit: 1151.8685703277592
Step: 252, Current Price: 2.59259295463562, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2296.2306241989136, Net Profit: 1296.2306241989136
Step: 253, Current Price: 2.584362030029297, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2274.5765252113342, Net Profit: 1274.5765252113342
Step: 254, Current Price: 2.633744955062866, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2267.3580043315887, Net Profit: 1267.3580043315887
Step: 255, Current Price: 2.4855968952178955, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2310.666829586029, Net Profit: 1310.666829586029
Step: 256, Current Price: 2.584362030029297, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2180.7409811019897, Net Profit: 1180.7409811019897
Step: 257, Current Price: 2.5185189247131348, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2267.3580043315887, Net Profit: 1267.3580043315887
Step: 258, Current Price: 2.617284059524536, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2209.6136009693146, Net Profit: 1209.6136009693146
Step: 259, Current Price: 2.7160489559173584, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2296.2306241989136, Net Profit: 1296.2306241989136
Step: 260, Current Price: 2.798353910446167, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2382.8474383354187, Net Profit: 1382.8474383354187
Step: 261, Current Price: 2.9135799407958984, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2455.028883457184, Net Profit: 1455.0288834571838
Step: 262, Current Price: 2.962963104248047, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2556.0821120738983, Net Profit: 1556.0821120738983
Step: 263, Current Price: 2.8312759399414062, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2599.3911464214325, Net Profit: 1599.3911464214325
Step: 264, Current Price: 3.012346029281616, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2483.9015033245087, Net Profit: 1483.9015033245087
Step: 265, Current Price: 2.8971190452575684, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2642.699971675873, Net Profit: 1642.6999716758728
Step: 266, Current Price: 2.864197969436645, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2541.645906686783, Net Profit: 1541.6459066867828
Step: 267, Current Price: 2.8724279403686523, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2512.774123191833, Net Profit: 1512.774123191833
Step: 268, Current Price: 2.962963104248047, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2519.9918076992035, Net Profit: 1519.9918076992035
Step: 269, Current Price: 2.962963104248047, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2599.3911464214325, Net Profit: 1599.3911464214325
Step: 270, Current Price: 2.8971190452575684, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2599.3911464214325, Net Profit: 1599.3911464214325
Step: 271, Current Price: 2.905349969863892, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2541.645906686783, Net Profit: 1541.6459066867828
Step: 272, Current Price: 2.8971190452575684, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2548.864427566529, Net Profit: 1548.8644275665288
Step: 273, Current Price: 2.8971190452575684, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 2541.645906686783, Net Profit: 1541.6459066867828
